,geometry,height
238101,"MULTIPOLYGON (((-122.4318695569143 37.77348135937394, -122.43186812857579 37.77342644429955, -122.43193355670854 37.77342537204517, -122.43193451272529 37.77342992988807, -122.43192194372632 37.77342986929486, -122.43192188408311 37.77343766434945, -122.4318826066553 37.77344222875473, -122.43188532327434 37.773456732154266, -122.43187631897773 37.773456688742314, -122.43187613102165 37.773481251637286, -122.4318695569143 37.77348135937394)), ((-122.43200073545384 37.77352038047712, -122.43200087335629 37.773502354869656, -122.43199109997657 37.77350230775924, -122.43198957445435 37.77349503633554, -122.43198958783512 37.77349328733415, -122.43198920713434 37.773493285499065, -122.43198787669391 37.77348694393428, -122.43198762879679 37.77348697627653, -122.43198228475798 37.773461510488616, -122.43198295642607 37.77346141128966, -122.43198298113778 37.77346139312779, -122.43197454100928 37.77342110971304, -122.43197878499326 37.773421130170874, -122.43197871603958 37.773430142974725, -122.43201277942794 37.77343030716946, -122.43201271047829 37.7734393199734, -122.43203541940672 37.77343942943113, -122.43203548835363 37.77343041662725, -122.43204684281655 37.77343047135443, -122.43204677387104 37.77343948415838, -122.43205812833534 37.773439538884475, -122.43205804218427 37.77345080108451, -122.43204179983843 37.77345106728904, -122.4320422013183 37.77346650152798, -122.43203521256594 37.7734664678428, -122.4320351194042 37.773478646019605, -122.43200792264142 37.77347909175522, -122.43200863686259 37.773506549291355, -122.43202355292394 37.77350630482848, -122.43202351335557 37.77351147713355, -122.4320121588803 37.77351142240405, -122.4320120899304 37.7735204352078, -122.43200073545384 37.77352038047712)))",16
238131,"MULTIPOLYGON (((-122.4313192507597 37.773545314980225, -122.43135211331945 37.77354477657795, -122.43135233510495 37.77355330579577, -122.43131919077872 37.77355314584528, -122.4313192507597 37.773545314980225)))",18
238156,"MULTIPOLYGON (((-122.4323264599533 37.7735489895035, -122.4323209515964 37.773521923558306, -122.43233001528735 37.77352196722247, -122.43233008419867 37.77351295441826, -122.43234143867471 37.7735130091172, -122.43234150758464 37.7735039963129, -122.43236421653417 37.77350410570743, -122.432364147627 37.77351311851174, -122.4323755021032 37.77351317320741, -122.43237517865472 37.77355547989131, -122.43235597997082 37.77355579459982, -122.43235627564398 37.773567159408216, -122.43235237969915 37.77356714064058, -122.43235244860777 37.77355812783635, -122.43232973964183 37.773558018439395, -122.4323298085533 37.773549005635246, -122.4323264599533 37.7735489895035)))",16
238158,"MULTIPOLYGON (((-122.4316987420635 37.77356656628262, -122.43170515546008 37.77356646118913, -122.43170503616274 37.773582046718204, -122.43169914393508 37.77358201830134, -122.4316987420635 37.77356656628262)))",18
238180,"MULTIPOLYGON (((-122.43163679367846 37.773596815196164, -122.43163690925078 37.773581718139766, -122.43162555476562 37.77358166337287, -122.43162562376256 37.77357265056985, -122.43161426927877 37.77357259580187, -122.4316144072753 37.773554570195685, -122.43160454966392 37.77355452264701, -122.4316031001709 37.77354832704756, -122.43160312179397 37.77354550262364, -122.43152713189613 37.773545136053656, -122.43152914583513 37.77354480118498, -122.43152918507501 37.773544772027506, -122.43152840564441 37.77354188814405, -122.4315596621079 37.77354137599992, -122.43159425357075 37.773540809201386, -122.43159353950243 37.773513351662835, -122.43155894805236 37.77351391846116, -122.43155751994284 37.773459003383316, -122.43152292851784 37.77345957017107, -122.43152435660177 37.773514485249336, -122.43152471401696 37.77352822916482, -122.43152372020964 37.773524552088325, -122.43144822294084 37.77353446994895, -122.4314481820706 37.77353450041162, -122.43145339679798 37.77355379344958, -122.43143273558263 37.77355369375992, -122.43143259754193 37.77357171936544, -122.43143105866157 37.77357171194022, -122.43142919401424 37.77356377136333, -122.43142184181215 37.773564623012724, -122.43141986824273 37.773488728013305, -122.43138527680281 37.77348929476068, -122.43138456281223 37.77346183722064, -122.43138384882218 37.773434379680516, -122.43141844023653 37.77343381293355, -122.43141772623422 37.77340635539349, -122.43141701223243 37.77337889785323, -122.43138242084365 37.77337946459977, -122.43138038240826 37.77330107333337, -122.43141077161495 37.773301219972204, -122.43141191013972 37.77330763915803, -122.43141189023326 37.77331023850592, -122.43146866245 37.77331051243078, -122.43146872922861 37.773301791722666, -122.43147099999864 37.773301510572615, -122.43151414923379 37.773301718747646, -122.43151419177437 37.77329616287522, -122.43152058214005 37.77329537166437, -122.43152061790732 37.773295344788366, -122.43152012223536 37.77329273442715, -122.43152557268446 37.773292760721624, -122.4315256416928 37.77328374791827, -122.43154835057173 37.77328385746946, -122.43154840302545 37.77327700650458, -122.43155018360247 37.77327677696067, -122.43155021066191 37.77327675663115, -122.43154847015326 37.77326823895167, -122.43154848858288 37.77326583186267, -122.4315598430196 37.77326588663662, -122.43155991202377 37.773256873833205, -122.43159397533016 37.77325703814837, -122.43159390578234 37.77326612250432, -122.43158711291127 37.77326623381012, -122.43158854103895 37.77332114888947, -122.43158925510357 37.77334860642899, -122.43161598739327 37.77334816839999, -122.43161592522968 37.77335628852446, -122.43162727968038 37.77335634329206, -122.43162721068413 37.77336535609543, -122.43163856513632 37.77336541086187, -122.43163828915657 37.77340146207549, -122.43162693469895 37.773401407308874, -122.43162686570263 37.77341042011227, -122.43161551124355 37.773410365344624, -122.43161544224579 37.773419378147906, -122.43160408778544 37.7734193233791, -122.43160394978695 37.77343734898562, -122.43162665871327 37.77343745852217, -122.43162658971676 37.7734464713255, -122.43163794418135 37.77344652609205, -122.43163780619102 37.77346455169858, -122.4316491606583 37.77346460646424, -122.43164922965211 37.77345559366091, -122.43166058411809 37.77345564842538, -122.43166065311051 37.773446635622044, -122.43166101683343 37.773446637376324, -122.43166200830771 37.773484760497546, -122.43162741687148 37.77348532731597, -122.43162757848914 37.77349154177481, -122.43162624473382 37.7734915353416, -122.43162603774365 37.77351857375112, -122.43164874669482 37.77351868328363, -122.43164879443994 37.773512446261805, -122.43169731384964 37.77351165120698, -122.43169517153281 37.77342927859254, -122.43166078166357 37.77342984211819, -122.43166099807205 37.77340157160528, -122.43167235252982 37.773401626368525, -122.43167242152063 37.77339261356511, -122.43168377597704 37.773392668327254, -122.43168384496637 37.77338365552382, -122.43171790833162 37.77338381980368, -122.43171804630218 37.77336579419658, -122.43177481856448 37.77336606797429, -122.43177488754274 37.77335705517067, -122.43178624199388 37.77335710992288, -122.43178644892454 37.77333007151186, -122.43179641096522 37.77333011954885, -122.43179680333307 37.77334520543336, -122.43183139470285 37.77334463856525, -122.43186598607201 37.773344071686964, -122.43186670023941 37.7733715292246, -122.43190129162092 37.77337096233598, -122.43190057744074 37.773343504798554, -122.43193396358922 37.77334295765181, -122.43193378090284 37.773366834406275, -122.43193579062844 37.77336684409474, -122.43193588300178 37.7733703954372, -122.43193659719529 37.773397852974355, -122.43186741440734 37.77339898676218, -122.43186812857579 37.77342644429955, -122.4318335371683 37.77342701117845, -122.4318349654812 37.77348192625324, -122.4318695569143 37.77348135937394, -122.43186961768573 37.77348369584169, -122.43186475760815 37.77348367240948, -122.43186468864047 37.773492685213036, -122.43184197969639 37.77349257572225, -122.4318420486669 37.77348356291873, -122.43183069419621 37.77348350817175, -122.4318306252244 37.77349252097528, -122.43181927075244 37.77349246622712, -122.43181920177916 37.773501479030614, -122.4318305562525 37.77350153377878, -122.43183041830864 37.77351955938573, -122.43181906383262 37.77351950463758, -122.43181899485919 37.773528517441015, -122.43180764038182 37.77352846269168, -122.43180757140712 37.77353747549511, -122.4317962169283 37.77353742074474, -122.43179607897594 37.77355544635147, -122.43177337001293 37.773555336847345, -122.43177343899181 37.773546324044034, -122.43176208451177 37.77354626929029, -122.4317620155314 37.7735552820936, -122.4317393065686 37.77355517258291, -122.43173923758545 37.77356418538618, -122.43173328561019 37.773564156682895, -122.43173261941705 37.77353854190578, -122.4316980279563 37.773539108744906, -122.4316987420635 37.77356656628262, -122.43166415058934 37.7735671331118, -122.43166483418217 37.77359341781814, -122.4316368428285 37.77359677789977, -122.43163679367846 37.773596815196164), (-122.43145445968223 37.773488161255784, -122.4314551736989 37.77351561879522, -122.43148976515054 37.77351505202734, -122.43148905112108 37.773487594488124, -122.43145445968223 37.773488161255784)), ((-122.43163679367846 37.773596815196164, -122.43163737162924 37.77359974664174, -122.43163677125958 37.77359974374596, -122.43163679367846 37.773596815196164)))",18
238220,"MULTIPOLYGON (((-122.43114818302938 37.77364245179112, -122.43114825208441 37.77363343898891, -122.43118139175401 37.77363359896513, -122.43118186050968 37.77365162749909, -122.4311708229642 37.77365157421828, -122.4311708920166 37.773642561416, -122.43114818302938 37.77364245179112)))",15
238293,"MULTIPOLYGON (((-122.43216950412804 37.77372366663629, -122.43216953612507 37.773719483007135, -122.43218089063237 37.773719537721774, -122.43218086047801 37.773723480499605, -122.43216950412804 37.77372366663629)))",16
238320,"MULTIPOLYGON (((-122.4321879128463 37.77374661096716, -122.43218767834604 37.7737375967014, -122.43223752532357 37.77373783688621, -122.43223743213734 37.77375002248522, -122.43221471942923 37.77375039476843, -122.43221474737724 37.773746740270404, -122.4321879128463 37.77374661096716)))",16
238321,"MULTIPOLYGON (((-122.43174910887541 37.773758025609425, -122.43174914344468 37.773753509007996, -122.43176049795642 37.77375356376319, -122.43176056693744 37.773744550960124, -122.43177258515263 37.77374460891476, -122.43177292395414 37.77375763535134, -122.43174910887541 37.773758025609425)))",16
238330,"MULTIPOLYGON (((-122.43114498667973 37.77368570145242, -122.43114349639261 37.773678481708664, -122.43117061580702 37.773678612624906, -122.43117068485947 37.77366959982274, -122.43118203935718 37.77366965463352, -122.43118213295197 37.773657438289234, -122.43120484563423 37.773657066205, -122.43120481740115 37.77366075144967, -122.43123888089065 37.773660915868994, -122.43123839758111 37.77372400548494, -122.4312497520874 37.773724060289354, -122.43124962844011 37.77374020107654, -122.43113611640297 37.7737543621569, -122.43113606775424 37.77375439843569, -122.43113879794521 37.77376859038128, -122.43112450722963 37.77376852139111, -122.43112467701191 37.77374636308022, -122.43113586813014 37.77374504088831, -122.43113591395908 37.77374500669778, -122.43113549453997 37.7737428369713, -122.43113189092536 37.77372157819299, -122.43112547616276 37.77369101014966, -122.43112491874541 37.773688126529464, -122.43114493670151 37.77368573882555, -122.43114498667973 37.77368570145242)))",15
238341,"MULTIPOLYGON (((-122.43201577910322 37.77378112464542, -122.4320150648768 37.77375366711067, -122.43201446886141 37.773730754035235, -122.43204075838437 37.773727615318634, -122.43203739023951 37.773709833011495, -122.43209012351522 37.773710087170386, -122.43209005457433 37.77371909997392, -122.43211798808704 37.77371923459573, -122.43211869156245 37.77374627739338, -122.43211255677399 37.7737462478282, -122.43211251224066 37.773752069988625, -122.4320842479928 37.77375253323628, -122.43208431540855 37.77375512485722, -122.43207842429769 37.77375509646467, -122.43207828641276 37.773773122071574, -122.43206693189742 37.77377306734699, -122.43206687666893 37.77378028718748, -122.43201577910322 37.77378112464542)))",16
238392,"MULTIPOLYGON (((-122.43156749998897 37.773842764269645, -122.43156680269233 37.7738159513794, -122.43153221110117 37.77381651816984, -122.43149761950937 37.773817084950146, -122.4314982786183 37.77384243033072, -122.43147594501566 37.77384232257991, -122.43147601403146 37.773833309777444, -122.43146343352058 37.773833249079615, -122.43146231389467 37.773790194182375, -122.43145363322807 37.77379033641022, -122.43145365007692 37.773788136198746, -122.43149687211795 37.77378834473227, -122.4314969054741 37.77378962741244, -122.43151041503344 37.77378940606066, -122.43151035364805 37.77379742290893, -122.43153306268405 37.7737975324644, -122.43153312775522 37.77378903391318, -122.43156608863153 37.77378849384211, -122.43156585901326 37.773779664405254, -122.43157861876284 37.77377972595678, -122.4315785497596 37.77378873875947, -122.43160125879322 37.773788848301734, -122.43160118979284 37.77379786110442, -122.43161254431105 37.77379791587393, -122.4316124119583 37.773815204046535, -122.43160139428299 37.773815384578796, -122.43160140738627 37.77381588842499, -122.43158969727085 37.77381583193908, -122.43158949026498 37.77384287034701, -122.43156749998897 37.773842764269645)))",18
238420,"MULTIPOLYGON (((-122.43116909664582 37.77387689426995, -122.43116916569899 37.773867881468085, -122.43118052022702 37.77386793627931, -122.43118045117532 37.77387694908118, -122.43116909664582 37.77387689426995)))",15
238425,"MULTIPOLYGON (((-122.43129149786651 37.77387540049638, -122.43129061450996 37.77384142826995, -122.43129427262328 37.77384144592497, -122.43129437179107 37.77382849969615, -122.4313036292485 37.773827378661245, -122.43130367714018 37.77382734325767, -122.43130293039135 37.77382346143842, -122.4313057652204 37.77382347511976, -122.43130583425679 37.773814462317596, -122.43135125233778 37.773814681502955, -122.43135132136861 37.77380566870067, -122.43135889827889 37.773805705264785, -122.43135925313709 37.773819351969856, -122.4313625719228 37.77381929759617, -122.43136246879901 37.7738327619011, -122.4313738233222 37.7738328166937, -122.4313735074672 37.77387405690401, -122.43129149786651 37.77387540049638)))",18
