Height,coordinates
18,"[(550022.9414398934, 4180776.541146731), (550023.0627906303, 4180772.000110503), (550022.9999996842, 4180772.0001105014), (550022.9999996909, 4180771.000110501), (550018.9999996922, 4180771.0001105056), (550018.9999996914, 4180772.0001105014), (550017.9999996893, 4180772.0001105014), (550017.9999996898, 4180771.000110499), (550011.9999996872, 4180771.0001104977), (550011.9999996888, 4180772.0001105), (550010.9999996945, 4180772.0001105014), (550010.9999996845, 4180776.000110502), (550012.9999996909, 4180776.0001104944), (550012.9999996914, 4180776.275480232), (550016.8494219428, 4180776.378348881), (550019.8954309167, 4180776.4597478057), (550022.9414398934, 4180776.541146731)]"
18,"[(550028.9720971214, 4180779.0001104963), (550029.0334578897, 4180776.7039445858), (550032.0794669002, 4180776.785343515), (550032.0202813661, 4180779.0001104986), (550032.999999683, 4180779.0001105), (550032.9999996832, 4180778.0001105047), (550035.9999996873, 4180778.0001105033), (550035.999999691, 4180776.8901124676), (550035.1254759316, 4180776.8667424447), (550035.1753582007, 4180775.0001105), (550034.9999996888, 4180775.0001105), (550034.9999996834, 4180774.0001105014), (550031.9999996943, 4180774.0001105014), (550031.9999996916, 4180773.735035648), (550030.9999996818, 4180773.708312511), (550030.9999996824, 4180774.0001104977), (550026.9999996844, 4180774.0001104944), (550026.9999996858, 4180773.601419963), (550026.0688478112, 4180773.5765366624), (550025.9239128862, 4180779.000110497), (550028.9720971214, 4180779.0001104963)]"
13,"[(550255.5085539912, 4180786.000110498), (550255.7069110535, 4180784.799296287), (550256.9124233755, 4180785.0001105033), (550257.999999689, 4180785.0001105024), (550257.9999996868, 4180784.000110501), (550258.9999996881, 4180784.000110498), (550258.9999996853, 4180783.1024650633), (550258.9342228574, 4180783.0462826914), (550258.9308461829, 4180783.0427526794), (550258.9999996889, 4180782.6606206223), (550258.9999996873, 4180782.0001105033), (550259.1195305898, 4180782.000110498), (550259.3621987809, 4180780.6591619374), (550259.99999969, 4180780.2316002045), (550259.9999996901, 4180780.0001104977), (550257.9999996865, 4180780.0001105), (550257.9999996864, 4180779.0001104986), (550254.9999996889, 4180779.0001105005), (550254.9999996915, 4180779.694297638), (550257.5655647177, 4180779.76285764), (550257.4841657059, 4180782.8088675034), (550254.9999996983, 4180782.74248273), (550254.9999996854, 4180786.0001105005), (550255.5085539912, 4180786.000110498)]"
15,"[(550167.9999996896, 4180786.000110499), (550167.9999996872, 4180784.0001104963), (550166.9999996912, 4180784.000110502), (550166.9999996866, 4180783.4390295963), (550166.0224758828, 4180783.412907074), (550162.9764663619, 4180783.3315080823), (550163.0120455064, 4180782.0001104977), (550161.9999996873, 4180782.0001104963), (550161.9999996867, 4180781.000110499), (550160.9999996902, 4180781.000110498), (550160.9999996865, 4180780.000110503), (550158.9999996875, 4180780.0001105), (550158.9999996896, 4180781.0001105014), (550156.9999996888, 4180781.0001104977), (550156.9999996887, 4180783.0001104954), (550157.9999996893, 4180783.0001104977), (550157.9999996888, 4180786.0001105024), (550167.9999996896, 4180786.000110499)]"
18,"[(550004.5064541016, 4180782.0001104968), (550004.5839872522, 4180779.0987621187), (550004.9999996814, 4180779.1098792786), (550004.9999996831, 4180779.0001105005), (550005.9999996878, 4180779.0001105005), (550005.9999996872, 4180778.000110495), (550006.9999996905, 4180778.000110503), (550006.9999996898, 4180777.0001104986), (550007.6882539787, 4180777.0001104963), (550007.7113951066, 4180776.1341521153), (550007.9999996871, 4180776.141864536), (550007.9999996842, 4180776.000110495), (550008.9999996913, 4180776.0001105005), (550008.9999996913, 4180774.0001105014), (550009.9999996906, 4180774.0001105033), (550009.9999996885, 4180773.1471266444), (550007.7927940204, 4180773.0881431894), (550007.902039061, 4180769.0001105014), (550005.9999996922, 4180769.0001105), (550005.999999687, 4180768.0001105024), (550004.9999996828, 4180768.0001105014), (550004.9999996884, 4180769.000110504), (550001.9999996931, 4180769.0001104986), (550001.9999996887, 4180768.0001104986), (550000.9999996886, 4180768.0001105065), (550000.9999996844, 4180769.0001105038), (549999.9999996874, 4180769.0001105), (549999.9999996852, 4180771.0001105), (549998.9999996894, 4180771.0001105038), (549998.9999996913, 4180772.0001104986), (549998.6773172166, 4180772.0001104977), (549998.5733683645, 4180775.8899553595), (549998.5437015335, 4180777.0001104963), (549998.999999685, 4180777.0001105005), (549998.9999996886, 4180778.0001104963), (549998.5169783939, 4180778.000110495), (549998.4902552513, 4180779.000110497), (549998.9999996895, 4180779.000110499), (549998.9999996877, 4180781.0001105), (549999.999999691, 4180781.000110503), (549999.9999996944, 4180782.0244476963), (550002.9999996813, 4180782.104617133), (550002.9999996842, 4180782.000110502), (550004.5064541016, 4180782.0001104968)]"
15,"[(550188.9999996861, 4180790.000110505), (550188.999999688, 4180789.000110499), (550189.9999996859, 4180789.000110499), (550189.9999996844, 4180787.0001105024), (550188.9999996858, 4180787.0001105024), (550188.999999684, 4180786.0001104954), (550187.9999996878, 4180786.000110499), (550187.9999996828, 4180785.000110502), (550184.999999689, 4180785.000110498), (550184.9999996861, 4180786.0001105005), (550183.999999685, 4180786.0001105038), (550183.9999996899, 4180785.000110494), (550178.9999996853, 4180785.000110499), (550178.9999996901, 4180784.000110498), (550177.9999996866, 4180784.000110504), (550177.9999996845, 4180785.000110494), (550175.9999996842, 4180785.000110498), (550175.9999996889, 4180786.0001105033), (550174.9999996899, 4180786.0001104996), (550174.9999996908, 4180786.70099965), (550175.0791054947, 4180786.7031136085), (550175.017722471, 4180789.000110501), (550176.9999996832, 4180789.000110501), (550176.9999996831, 4180789.802630781), (550184.3898320956, 4180790.000110502), (550188.9999996861, 4180790.000110505)]"
18,"[(550064.9999996879, 4180786.809636759), (550062.7066338601, 4180786.748350789), (550064.1739572348, 4180787.000110502), (550064.999999688, 4180787.000110498), (550064.9999996879, 4180786.809636759)]"
16,"[(550214.9999996854, 4180793.0001104996), (550214.9999996915, 4180792.0001105038), (550213.9999996851, 4180792.0001104968), (550213.999999685, 4180790.7913879924), (550211.5498219484, 4180790.7259114776), (550211.5692176498, 4180790.0001105038), (550209.9999996867, 4180790.000110501), (550209.9999996835, 4180791.0001105024), (550208.9999996858, 4180791.000110498), (550208.9999996827, 4180793.7059570616), (550212.9999996847, 4180793.8128497554), (550212.999999685, 4180793.000110502), (550214.9999996854, 4180793.0001104996)]"
18,"[(550082.999999686, 4180790.33883802), (550081.9999996899, 4180790.3121148576), (550081.999999695, 4180790.495312187), (550082.9999996856, 4180790.6727814497), (550082.999999686, 4180790.33883802)]"
15,"[(550117.9999996859, 4180792.000110502), (550117.9999996874, 4180791.000110502), (550118.9999996892, 4180791.0001105024), (550118.9999996901, 4180791.8762419173), (550119.1412477425, 4180791.759821835), (550120.4851097346, 4180791.9683979973), (550120.4908722009, 4180791.97408616), (550120.5089940944, 4180792.0001104968), (550121.9999996849, 4180792.000110506), (550121.9999996857, 4180791.000110498), (550122.9999996847, 4180791.000110508), (550122.9999996854, 4180790.0001105024), (550121.9999996882, 4180790.0001105033), (550121.9999996858, 4180789.0001105024), (550116.9999996872, 4180789.0001105005), (550116.9999996861, 4180788.1992409816), (550115.9999996836, 4180788.17251782), (550115.999999688, 4180789.000110501), (550114.9999996893, 4180789.0001105024), (550114.9999996898, 4180790.000110502), (550114.0273057395, 4180790.0001105033), (550113.9999996892, 4180791.021922551), (550113.9999996859, 4180791.2235529213), (550114.3931381673, 4180791.0005303216), (550116.0535463376, 4180791.237682738), (550116.0593482145, 4180791.2434018), (550116.5871547823, 4180792.000110501), (550117.9999996859, 4180792.000110502)]"
16,"[(550226.9999996866, 4180797.235159185), (550226.9999996863, 4180797.0001105014), (550229.9999996843, 4180797.0001105038), (550229.9999996887, 4180796.000110505), (550230.9999996879, 4180796.000110498), (550230.9999996873, 4180794.2938668896), (550229.7444812584, 4180794.260315451), (550229.8048811078, 4180792.000110498), (550227.9999996818, 4180792.000110505), (550227.9999996845, 4180793.000110501), (550225.9999996851, 4180793.0001104954), (550225.9999996929, 4180792.0001105024), (550222.9999996817, 4180792.0001105033), (550222.9999996839, 4180793.000110501), (550221.9999996852, 4180793.000110502), (550221.9999996857, 4180796.000110505), (550222.9999996832, 4180796.000110504), (550222.9999996847, 4180795.0001104996), (550223.9999996854, 4180795.0001104986), (550223.9999996903, 4180796.0001105), (550224.9999996844, 4180796.000110501), (550224.9999996885, 4180797.000110501), (550225.9999996827, 4180797.000110496), (550225.9999996811, 4180797.2084360057), (550226.9999996866, 4180797.235159185)]"
13,"[(550237.9999996863, 4180797.5291141523), (550237.9999996835, 4180797.000110498), (550238.9999996838, 4180797.0001105014), (550238.99999969, 4180795.000110497), (550234.9999996839, 4180795.000110501), (550234.9999996875, 4180797.0001104954), (550235.9999996842, 4180797.0001104996), (550235.9999996872, 4180797.4756677933), (550237.9999996863, 4180797.5291141523)]"
13,"[(550247.9391409556, 4180797.7947196118), (550247.9069290763, 4180799.000110503), (550247.999999683, 4180799.0001105065), (550247.9999996858, 4180797.7963459506), (550247.9391409556, 4180797.7947196118)]"
14,"[(550098.9999996925, 4180795.0001105024), (550098.9999996931, 4180793.000110498), (550097.9999996903, 4180793.000110502), (550097.999999686, 4180791.000110497), (550095.999999685, 4180791.000110497), (550095.9999996881, 4180790.6862391215), (550093.9999996895, 4180790.6327927974), (550093.9999996886, 4180792.000110501), (550094.9999996853, 4180792.0001105024), (550094.9999996828, 4180793.0001105), (550095.9999996908, 4180793.0001105033), (550095.9999996927, 4180796.0001105014), (550097.9999996832, 4180796.000110497), (550097.9999996906, 4180795.000110496), (550098.9999996925, 4180795.0001105024)]"
13,"[(550247.9391409556, 4180797.7947196118), (550247.9999996867, 4180795.517343466), (550247.9999996856, 4180794.7481608773), (550244.9745301927, 4180794.667310722), (550245.0559292457, 4180791.6213009087), (550245.9999996807, 4180791.646529467), (550245.9999996873, 4180791.000110506), (550244.9999996859, 4180791.0001104996), (550244.9999996873, 4180792.0001105038), (550243.9999996867, 4180792.000110497), (550243.9999996903, 4180793.0001104968), (550241.9999996845, 4180793.0001104986), (550241.9999996844, 4180799.000110498), (550243.9999996902, 4180799.0001104968), (550243.9999996837, 4180800.000110504), (550244.8320208278, 4180800.0001104986), (550244.8931311298, 4180797.7133205417), (550247.9391409556, 4180797.7947196118)]"
18,"[(550016.206188206, 4180800.448625845), (550016.244897126, 4180799.000110503), (550015.9999996866, 4180799.000110501), (550015.9999996823, 4180800.412903376), (550016.206188206, 4180800.448625845)]"
19,"[(550055.389352265, 4180817.0346533475), (550054.9999996872, 4180817.024248602), (550054.9999996914, 4180819.0001105005), (550055.3368289717, 4180819.0001104977), (550055.389352265, 4180817.0346533475)]"
18,"[(550040.3221050656, 4180810.5356398425), (550040.3364161139, 4180810.0001105014), (550039.9999996856, 4180810.000110504), (550039.9999996901, 4180810.52703216), (550040.3221050656, 4180810.5356398425)]"
14,"[(550082.9662327684, 4180811.6752267755), (550084.9999996889, 4180811.729575512), (550084.999999684, 4180811.0001104986), (550082.9842740269, 4180811.0001104986), (550082.9662327684, 4180811.6752267755)]"
15,"[(550119.5183440171, 4180812.6520157615), (550118.9999996832, 4180812.6381639475), (550118.999999684, 4180813.000110503), (550119.5090418155, 4180813.0001105056), (550119.5183440171, 4180812.6520157615)]"
15,"[(550115.999999689, 4180814.0001105075), (550115.9999996845, 4180813.0001105005), (550116.9999996929, 4180813.000110504), (550116.9999996902, 4180812.5847175657), (550116.4723346789, 4180812.570616673), (550116.5537337625, 4180809.524607349), (550116.9999996882, 4180809.536532996), (550116.9999996852, 4180808.0001104977), (550111.9999996884, 4180808.000110502), (550111.9999996929, 4180807.000110502), (550110.9999996915, 4180807.000110496), (550110.9999996917, 4180809.3761938782), (550113.5077244433, 4180809.4432082735), (550113.4263253616, 4180812.489217586), (550112.9999996901, 4180812.477824805), (550112.999999687, 4180813.000110499), (550113.9999996916, 4180813.0001105014), (550113.9999996857, 4180814.0001105056), (550115.999999689, 4180814.0001105075)]"
18,"[(550082.9662327684, 4180811.6752267755), (550080.9999996893, 4180811.622682763), (550080.9999996865, 4180812.0001105033), (550079.9999996902, 4180812.0001105005), (550079.9999996882, 4180813.0001104954), (550079.8826432165, 4180813.0001104963), (550079.838824498, 4180814.6398368967), (550082.8848336881, 4180814.721235981), (550082.9662327684, 4180811.6752267755)]"
19,"[(550052.3688142204, 4180816.000110499), (550052.4222605994, 4180814.000110495), (550050.999999685, 4180814.0001105005), (550050.9999996905, 4180815.000110502), (550051.99999969, 4180815.000110498), (550051.9999996856, 4180816.000110498), (550052.3688142204, 4180816.000110499)]"
18,"[(550031.0212798531, 4180816.383460685), (550031.1026789255, 4180813.3374516834), (550034.148687942, 4180813.4188507497), (550034.2300870044, 4180810.3728417275), (550038.9999996825, 4180810.5003089774), (550038.9999996831, 4180810.000110499), (550037.9999996901, 4180810.0001105005), (550037.9999996917, 4180807.420518104), (550032.7811061161, 4180806.5250365096), (550032.7764734417, 4180806.520635672), (550033.724051636, 4180801.0001104986), (550032.9999996843, 4180801.0001104986), (550032.9999996844, 4180800.3407978565), (550032.828278786, 4180800.2419863143), (550032.8234907741, 4180800.237426759), (550032.8642465285, 4180800.0001104968), (550031.999999692, 4180800.0001105014), (550031.999999684, 4180798.0001105024), (550031.5125414078, 4180798.0001104996), (550031.5096741152, 4180798.10740663), (550030.9999996866, 4180798.0937865144), (550030.9999996918, 4180800.0001104996), (550029.9999996899, 4180800.000110496), (550029.9999996871, 4180801.000110498), (550028.9999996882, 4180801.0001105024), (550028.9999996922, 4180802.0001105024), (550026.9999996899, 4180802.0001104996), (550026.9999996851, 4180803.0001104977), (550025.9999996884, 4180803.000110501), (550025.9999996901, 4180813.000110498), (550026.9999996853, 4180813.0001105005), (550026.9999996896, 4180815.000110501), (550027.999999687, 4180815.000110504), (550027.9999996893, 4180816.3027224415), (550031.0212798531, 4180816.383460685)]"
15,"[(550131.5395832552, 4180819.0696308953), (550131.6209823652, 4180816.0236215163), (550134.6669917505, 4180816.105020622), (550134.7232416742, 4180814.000110502), (550133.9999996898, 4180814.000110507), (550133.9999996907, 4180813.0390118207), (550132.5442859142, 4180813.000110502), (550128.999999691, 4180813.000110498), (550128.9999996861, 4180814.0001105056), (550126.9999996863, 4180814.000110504), (550126.9999996903, 4180813.0001105005), (550125.6054110039, 4180813.000110499), (550125.5289636217, 4180815.8608233095), (550128.574972983, 4180815.9422224127), (550128.4935738748, 4180818.9882317786), (550131.5395832552, 4180819.0696308953)]"
