coordinates,hgt_median_m,elevation_m
"[(552762.3268931637, 4182945.9015618563), (552762.6245143336, 4182943.948566775), (552770.108436304, 4182945.101089156), (552769.948814201, 4182946.912392452), (552774.0674202259, 4182947.458616721), (552776.5923392252, 4182934.1612941977), (552752.4627420197, 4182930.1295524063), (552750.079525827, 4182943.3179449653), (552749.9348235596, 4182944.2581315185), (552762.3268931637, 4182945.9015618563)]",61.31,66.35
"[(553321.967061161, 4182248.802153419), (553336.4774304874, 4182235.1907358277), (553337.0321892794, 4182234.6605286235), (553326.675208656, 4182224.367455873), (553320.048272549, 4182230.7767491858), (553321.4970528564, 4182232.425147565), (553319.7351131154, 4182234.2350512412), (553318.183407371, 4182232.6390227834), (553312.2892366048, 4182238.6899141404), (553315.2726775345, 4182241.8196127135), (553313.4101457915, 4182243.7572404067), (553313.3881859916, 4182243.7352402317), (553311.0374058838, 4182246.04972529), (553314.9229838403, 4182249.9548437055), (553316.8105231646, 4182248.0443401746), (553316.9783470229, 4182248.209417302), (553319.1924439017, 4182245.993241874), (553321.967061161, 4182248.802153419)]",11.4,40.52
"[(552817.0795426274, 4182477.8669201434), (552810.810103779, 4182471.481122186), (552802.314655951, 4182462.827906183), (552791.5308629564, 4182473.422667035), (552806.4469161816, 4182488.3827444785), (552817.0795426274, 4182477.8669201434)]",9.3,16.71
"[(552734.2101270831, 4182368.5311862896), (552717.172935541, 4182385.4307936877), (552717.9184754475, 4182386.163204617), (552717.8581152511, 4182386.224841485), (552726.0668593508, 4182394.6287026634), (552743.6998965053, 4182377.650380641), (552735.13211505, 4182368.935971812), (552734.8844968466, 4182369.1844764003), (552734.2101270831, 4182368.5311862896)]",13.56,21.85
"[(552719.0919751639, 4182641.986396029), (552718.6436888308, 4182642.4282296645), (552708.6724508214, 4182632.3767319294), (552708.6565380957, 4182632.386615926), (552703.3057924303, 4182661.1148992083), (552703.2324143944, 4182661.587316151), (552715.3789350443, 4182663.76167579), (552719.0919751639, 4182641.986396029)]",11.03,20.43
"[(552713.340687914, 4182676.7043002346), (552714.8599905473, 4182667.317762906), (552702.5862907512, 4182665.327994186), (552701.5996580038, 4182671.4226044053), (552701.4656113851, 4182671.39999926), (552700.9924144777, 4182674.536862299), (552701.0925077453, 4182674.554035233), (552699.6261182367, 4182683.6140426216), (552698.8881209678, 4182688.1723090145), (552698.1767820138, 4182688.0572451144), (552697.9970740766, 4182689.074210305), (552709.9896888068, 4182691.007250802), (552713.340687914, 4182676.7043002346)]",11.65,20.93
"[(552956.7743523202, 4182729.1708909203), (552938.8148541071, 4182711.6696276017), (552930.0571772542, 4182720.169218382), (552930.8651961435, 4182721.009344266), (552931.1126389257, 4182720.760067704), (552948.1240671019, 4182737.839471142), (552956.7743523202, 4182729.1708909203)]",22.84,27.88
"[(553063.1790289674, 4182043.3175527337), (553042.0580123204, 4182021.7204966806), (553035.1945293944, 4182028.7176589505), (553055.8713853454, 4182050.1630461807), (553063.1790289674, 4182043.3175527337)]",9.79,24.34
"[(552714.5092048512, 4182967.730464254), (552724.6498176218, 4182969.514090861), (552725.6077936478, 4182967.423968516), (552727.2224969732, 4182957.448319242), (552702.4825539391, 4182953.394949927), (552701.1367391958, 4182961.6993571375), (552698.932452432, 4182961.338845955), (552698.285103641, 4182965.3431450366), (552703.2669716184, 4182966.1588206575), (552703.6419156492, 4182963.829740048), (552714.8989737185, 4182965.6717635393), (552714.5092048512, 4182967.730464254)]",24.27,28.91
"[(552654.951544299, 4182916.426399485), (552652.2119833267, 4182933.191810023), (552650.9246595795, 4182941.0728643597), (552661.8420782158, 4182942.8578307736), (552665.8703270076, 4182918.209604088), (552654.951544299, 4182916.426399485)]",27.57,33.88
"[(553294.1570995655, 4182274.509831819), (553292.8709245662, 4182275.6832803925), (553281.6002293786, 4182287.3309880695), (553283.1272861154, 4182287.292605218), (553282.3866072604, 4182288.196416245), (553284.2667246356, 4182290.0834883805), (553284.8448427166, 4182289.5076048044), (553285.8262864326, 4182290.4921291517), (553285.2244953135, 4182291.093046064), (553287.2524615814, 4182293.129199687), (553287.842372519, 4182292.5407438544), (553288.8369408173, 4182293.538113262), (553288.1985441485, 4182294.175851759), (553290.1055092625, 4182296.091170481), (553291.1706327056, 4182295.887806147), (553291.6874204149, 4182296.4069773876), (553291.1262194514, 4182296.967658297), (553292.6073857995, 4182298.4547120947), (553304.6062091385, 4182286.6182290334), (553303.564686867, 4182285.5560893146), (553303.5642688742, 4182285.552647024), (553303.5232762086, 4182285.233388173), (553303.2307136237, 4182284.5457968614), (553302.9127497849, 4182284.014153746), (553302.5406697236, 4182283.4629652184), (553301.6786136208, 4182282.780452545), (553300.6861053386, 4182282.2402264364), (553300.3665157561, 4182282.2997371447), (553299.1473230622, 4182281.0563690974), (553298.9947470966, 4182280.2770373523), (553298.0803110789, 4182279.157026253), (553296.9145259837, 4182278.3690276504), (553296.244577033, 4182278.099399369), (553294.9834708346, 4182276.8148185443), (553294.9670762221, 4182276.830911742), (553294.9384905286, 4182276.7986609368), (553294.7188381723, 4182275.730081194), (553294.7206222053, 4182275.726542206), (553294.1570995655, 4182274.509831819)]",15.42,35.46
"[(553149.8072845819, 4182280.5336843105), (553136.9382499843, 4182292.492148383), (553136.6531368303, 4182292.776681152), (553136.6516112942, 4182292.7811094797), (553138.4592102249, 4182294.625960983), (553138.7793948518, 4182294.296607212), (553140.9103947189, 4182296.5415392783), (553140.6278673129, 4182296.821095663), (553140.6264319753, 4182296.8251917055), (553146.9734460963, 4182303.5893191006), (553147.2932419904, 4182303.2656218135), (553147.3175558462, 4182303.2912982353), (553159.780643607, 4182290.938338886), (553159.7819887474, 4182290.9345751232), (553155.4994084839, 4182286.4690897306), (553155.9188061459, 4182286.048507047), (553155.9202407743, 4182286.0445219604), (553152.9552579386, 4182283.0771049345), (553152.5941763944, 4182283.4395913654), (553149.8072845819, 4182280.5336843105)]",22.32,35.12
"[(553343.8175093587, 4182204.4177491153), (553343.0628716685, 4182203.7226137025), (553333.3610696957, 4182213.756823151), (553332.1601720809, 4182214.8405013625), (553343.9889005603, 4182226.4041108238), (553354.8943605527, 4182215.798088457), (553343.8175093587, 4182204.4177491153)]",11.48,41.99
"[(552736.6439740363, 4182695.1274801907), (552740.8894094243, 4182665.2861429336), (552734.2799883721, 4182658.833646568), (552732.4591199589, 4182669.1767821233), (552731.178958966, 4182676.44440289), (552734.8216323252, 4182677.1239191755), (552734.2553401947, 4182680.63376694), (552733.9906282227, 4182682.163904791), (552730.1174093114, 4182681.529956718), (552728.5843382004, 4182694.5209721923), (552736.5304139646, 4182695.8105634004), (552736.6439740363, 4182695.1274801907)]",13.62,22.18
"[(552825.313258282, 4182579.426401184), (552830.0237143169, 4182584.2063543717), (552830.9086954647, 4182585.104438012), (552832.7914173177, 4182586.933616899), (552845.9333444871, 4182573.460250111), (552836.3060599063, 4182563.855398949), (552825.0367755662, 4182575.1442363905), (552827.387292862, 4182577.3629799704), (552825.313258282, 4182579.426401184)]",13.88,21.27
"[(553007.1789786723, 4182678.931882), (552984.2659489487, 4182655.7481720117), (552984.2159995023, 4182655.6971444483), (552982.4804552773, 4182657.3578331666), (552982.479466748, 4182657.3609335213), (552982.5301077338, 4182657.4139627037), (552979.0342416272, 4182660.768468011), (552979.0333432894, 4182660.771236088), (553001.8745999712, 4182684.407939613), (553007.2841893714, 4182679.0430698725), (553007.2852638101, 4182679.040302932), (553007.1789786723, 4182678.931882)]",23.87,29.07
"[(552758.9473052549, 4182536.4619986718), (552758.8159295602, 4182536.324572187), (552740.091437052, 4182517.6586119365), (552738.0795999905, 4182515.6082730126), (552732.3058600819, 4182521.6797598363), (552737.7516870126, 4182527.1275415253), (552737.9822608939, 4182526.8723815614), (552747.1756125682, 4182536.117616685), (552746.8655294927, 4182536.3860253044), (552752.9924182927, 4182542.3716487004), (552758.9473052549, 4182536.4619986718)]",25.19,33.99
"[(552921.4875594915, 4182339.550191733), (552914.6690784325, 4182346.027587712), (552932.199324287, 4182363.9210111354), (552939.0749953315, 4182356.9166320213), (552921.4875594915, 4182339.550191733)]",13.95,21.89
"[(553334.5094953753, 4182301.0449825795), (553337.577038644, 4182297.739111064), (553336.8045251267, 4182296.963751205), (553338.1962429513, 4182295.578959546), (553338.9726951165, 4182296.35800654), (553343.1454807678, 4182292.3520747917), (553340.0460031154, 4182289.2371472307), (553342.21788383, 4182287.05321404), (553337.6364548546, 4182282.450553852), (553335.3164442211, 4182284.7869784124), (553332.2275396527, 4182281.683772621), (553328.4779656068, 4182285.415842024), (553329.2563323788, 4182286.198672902), (553327.8377506258, 4182287.6116963434), (553326.99576986, 4182286.7666520616), (553322.243819278, 4182291.496922841), (553333.1222956333, 4182302.4258097657), (553334.5094953753, 4182301.0449825795)]",13.34,35.23
"[(553141.5009665706, 4182434.7706840457), (553123.3098356553, 4182452.1565396357), (553129.9116273774, 4182458.789045224), (553130.528876203, 4182458.1770105828), (553147.6645884321, 4182440.8181985747), (553141.5009665706, 4182434.7706840457)]",17.86,26.25
"[(552855.4545746126, 4182251.798554202), (552852.2794278574, 4182248.7261563903), (552850.2259821151, 4182250.833419896), (552849.1712624888, 4182249.7873424254), (552833.255128928, 4182265.6494993535), (552834.3570495541, 4182266.791187306), (552833.9794340831, 4182267.1937467684), (552839.4382381024, 4182272.4197668345), (552855.8906737894, 4182256.510469434), (552853.2543048622, 4182253.938493523), (552855.4545746126, 4182251.798554202)]",24.75,33.35
"[(553233.5819532466, 4182346.293138773), (553232.7169850897, 4182337.5627702638), (553232.6460558203, 4182337.5696346504), (553232.5933469516, 4182337.0328300986), (553214.2284687372, 4182355.3794500763), (553214.1838541345, 4182355.3340033405), (553206.1937829015, 4182363.304800428), (553210.7149594338, 4182367.8740447504), (553232.0092767666, 4182346.9336062623), (553233.5819532466, 4182346.293138773)]",10.3,22.16
"[(552740.091437052, 4182517.6586119365), (552758.8159295602, 4182536.324572187), (552764.733598895, 4182530.35676967), (552746.3324433331, 4182511.5252159466), (552740.091437052, 4182517.6586119365)]",11.3,19.96
"[(552837.1085737344, 4182236.077876976), (552829.8315923793, 4182229.088116224), (552814.1110325743, 4182245.1560530327), (552821.05587725, 4182252.0200664066), (552837.1085737344, 4182236.077876976)]",10.42,18.62
"[(553011.9999913119, 4182674.257466304), (552994.3289841634, 4182656.038735728), (552994.262690256, 4182656.105658206), (552992.088994887, 4182653.9089741074), (552992.2133420443, 4182653.7831757306), (552989.2833922514, 4182650.870740647), (552984.3780675663, 4182655.689089274), (552984.3537514211, 4182655.6638571178), (552984.2659489487, 4182655.7481720117), (553007.1789786723, 4182678.931882), (553011.9999913119, 4182674.257466304)]",13.75,18.9
"[(552823.8704101603, 4182458.9624009426), (552815.3260237765, 4182450.0453415317), (552805.520662934, 4182459.67817515), (552802.314655951, 4182462.827906183), (552810.810103779, 4182471.481122186), (552823.8704101603, 4182458.9624009426)]",41.46,48.65
"[(552727.9253812081, 4182948.2265333147), (552717.2098090532, 4182946.6174135054), (552716.9723398931, 4182948.0061492017), (552701.4354558745, 4182945.3524972415), (552700.1795164351, 4182952.711484188), (552726.3950073565, 4182957.187935097), (552727.9253812081, 4182948.2265333147)]",15.38,19.65
"[(553115.7242218882, 4182408.436899291), (553110.047213843, 4182403.1157484394), (553091.7341324626, 4182420.022784563), (553098.0760380935, 4182426.450430344), (553098.9240747169, 4182425.620525288), (553098.6263744814, 4182425.318141246), (553098.6274511331, 4182425.315041472), (553115.7242218882, 4182408.436899291)]",10.22,17.81
"[(552957.1729623367, 4182405.746567828), (552941.3423441972, 4182389.8357832544), (552935.647469953, 4182395.313477845), (552935.7091331747, 4182395.378116786), (552934.8299926482, 4182396.2544391584), (552950.5108490714, 4182412.0662756334), (552957.1729623367, 4182405.746567828)]",15.65,23.16
"[(553069.2761300434, 4182360.060024711), (553063.7805629261, 4182354.5715373126), (553063.1750079397, 4182353.9699242064), (553062.4830748856, 4182354.665585801), (553062.8255540207, 4182355.0023199767), (553045.2727186264, 4182372.6776121026), (553050.4188674696, 4182377.608066198), (553050.7733821373, 4182377.9627410686), (553069.2761300434, 4182360.060024711)]",4.99,13.14
"[(553398.1413771212, 4182238.5719823637), (553388.5375722204, 4182247.9786512638), (553398.9182743322, 4182258.684596807), (553408.8697181143, 4182249.3879314885), (553398.1413771212, 4182238.5719823637)]",4.86,31.63
"[(553421.9980245737, 4182263.0116309845), (553411.719401988, 4182252.606338211), (553401.8123102344, 4182262.179009141), (553412.1153204262, 4182272.7342361673), (553421.9980245737, 4182263.0116309845)]",5.31,31.44
"[(553421.9644146608, 4182243.029990893), (553417.1850214432, 4182237.943461856), (553411.7992813055, 4182243.401202604), (553416.6818034203, 4182248.363352153), (553421.8506043592, 4182243.1448668083), (553421.9644146608, 4182243.029990893)]",5.26,32.99
"[(553081.6789307168, 4182336.812521977), (553081.075866101, 4182336.1933928593), (553080.5270418487, 4182336.7491747206), (553075.416438663, 4182331.5077048433), (553058.0302832323, 4182348.858283396), (553063.1750079397, 4182353.9699242064), (553063.7805629261, 4182354.5715373126), (553081.6789307168, 4182336.812521977)]",9.88,18.91
"[(553027.3332884875, 4182355.3834562246), (553046.6987382165, 4182337.422558384), (553040.9278068661, 4182331.6444976204), (553040.8801449417, 4182331.6481849193), (553039.1583576498, 4182333.3482286413), (553039.3058264385, 4182333.502406382), (553031.2513413229, 4182341.503911666), (553031.1450986356, 4182341.4019261696), (553028.9146926594, 4182343.596214588), (553028.9137012193, 4182343.5997587363), (553029.0327494734, 4182343.7095934763), (553022.3633588675, 4182350.3362077344), (553022.3617546384, 4182350.339193167), (553027.3332884875, 4182355.3834562246)]",20.98,29.04
"[(552770.396678416, 4182524.2708375766), (552758.0139386362, 4182511.5637832126), (552752.125184195, 4182505.6242861007), (552746.7831624498, 4182510.9661208047), (552756.0468456018, 4182520.463682029), (552755.9347420627, 4182520.5753602367), (552761.9306547563, 4182526.581897776), (552761.9736334699, 4182526.539344912), (552764.9699594645, 4182529.6110082055), (552770.396678416, 4182524.2708375766)]",18.33,26.86
"[(553086.8235787527, 4182342.9456215478), (553086.4606210875, 4182342.5893373494), (553086.3305620623, 4182342.4802074516), (553086.7691127948, 4182342.0379977887), (553081.6789307168, 4182336.812521977), (553063.7805629261, 4182354.5715373126), (553069.2761300434, 4182360.060024711), (553086.8235787527, 4182342.9456215478)]",6.73,15.89
